sentence_index,word,pos,chunk,ner
125,Dan,NNP,B-NP,B-PER
125,Jenson,NNP,I-NP,I-PER
125,(,(,O,O
125,Australia,NNP,B-NP,B-LOC
125,),),O,O
125,15-9,CD,B-NP,O
125,15-8,CD,I-NP,O
125,15-17,NN,B-ADVP,O
125,17-15,CD,B-NP,O
126,4,CD,B-NP,O
126,-,:,I-NP,O
126,Peter,NNP,I-NP,B-PER
126,Nicol,NNP,I-NP,I-PER
126,(,(,O,O
126,Scotland,NNP,B-NP,B-LOC
126,),),O,O
126,beat,VB,B-VP,O
126,7,CD,B-NP,O
126,-,:,I-NP,O
126,Chris,NNP,I-NP,B-PER
126,Walker,NNP,I-NP,I-PER
126,(,(,O,O
126,England,NNP,B-NP,B-LOC
126,),),O,O
126,15-8,CD,B-NP,O
126,15-13,CD,I-NP,O
126,13-15,CD,I-NP,O
126,15-9,JJ,I-NP,O
127,2,CD,B-NP,O
127,-,:,I-NP,O
127,Rodney,NNP,I-NP,B-PER
127,Eyles,NNPS,I-NP,I-PER
127,(,(,O,O
127,Australia,NNP,B-NP,B-LOC
127,),),O,O
127,beat,VB,B-VP,O
127,Derek,NNP,B-NP,B-PER
127,Ryan,NNP,I-NP,I-PER
127,(,(,O,O
127,Ireland,NNP,B-NP,B-LOC
127,),),O,O
127,15-6,CD,B-NP,O
127,15-9,JJ,I-NP,O
127,11-15,CD,I-NP,O
127,15-10,NN,B-ADVP,O
127,.,.,O,O
128,SOCCER,NN,B-NP,O
128,-,:,O,O
128,RESULTS,NNS,B-NP,O
128,OF,IN,B-PP,O
128,SOUTH,NNP,B-NP,B-MISC
128,KOREAN,JJ,I-NP,I-MISC
128,PRO-SOCCER,NN,I-NP,O
128,GAMES,VBZ,B-VP,O
128,.,.,O,O
129,SEOUL,VB,B-VP,B-LOC
129,1996-08-30,CD,B-NP,O
130,Results,NNS,B-NP,O
130,of,IN,B-PP,O
130,South,JJ,B-NP,B-MISC
130,Korean,JJ,I-NP,I-MISC
130,pro-soccer,NN,I-NP,O
131,games,NNS,B-NP,O
131,played,VBN,B-VP,O
131,on,IN,B-PP,O
131,Thursday,NNP,B-NP,O
131,.,.,O,O
132,Pohang,VBG,B-VP,B-ORG
132,3,CD,B-NP,O
132,Ulsan,JJ,I-NP,B-ORG
132,2,CD,I-NP,O
132,(,(,I-NP,O
132,halftime,NN,I-NP,O
132,1-0,CD,I-NP,O
132,),),O,O
133,Puchon,NN,B-NP,B-ORG
133,2,CD,I-NP,O
133,Chonbuk,NNP,I-NP,B-ORG
133,1,CD,I-NP,O
133,(,(,I-NP,O
133,halftime,NN,I-NP,O
133,1-1,JJ,B-ADVP,O
133,),),O,O
134,Standings,NNS,B-NP,O
134,after,IN,B-SBAR,O
134,games,NNS,B-NP,O
134,played,VBN,B-VP,O
134,on,IN,B-PP,O
134,Thursday,NNP,B-NP,O
134,(,(,O,O
134,tabulate,NN,B-NP,O
134,under,IN,B-PP,O
134,-,:,O,O
135,won,VBD,B-VP,O
135,",",",",B-VP,O
135,drawn,VBN,I-VP,O
135,",",",",O,O
135,lost,VBD,B-VP,O
135,",",",",O,O
135,goals,NNS,B-NP,O
135,for,IN,B-PP,O
135,",",",",O,O
135,goals,NNS,B-NP,O
135,against,IN,B-PP,O
135,",",",",O,O
135,points,VBZ,B-VP,O
135,),),O,O
135,:,:,O,O
136,W,NNP,B-NP,O
136,D,NNP,I-NP,O
136,L,NNP,I-NP,O
136,G,NNP,I-NP,O
136,/,SYM,O,O
136,F,NN,B-NP,O
136,G,NNP,I-NP,O
136,/,SYM,O,O
136,A,DT,B-NP,O
136,P,NN,I-NP,O
137,Puchon,NN,B-NP,B-ORG
137,3,CD,I-NP,O
137,1,CD,I-NP,O
137,0,CD,I-NP,O
137,6,CD,I-NP,O
137,1,CD,I-NP,O
137,10,CD,I-NP,O
138,Chonan,NN,B-NP,B-ORG
138,3,CD,I-NP,O
138,0,CD,I-NP,O
138,1,CD,I-NP,O
138,13,CD,I-NP,O
138,10,CD,I-NP,O
138,9,CD,I-NP,O
139,Pohang,VBG,B-VP,B-ORG
139,2,CD,B-NP,O
139,1,CD,I-NP,O
139,1,CD,I-NP,O
139,11,CD,I-NP,O
139,10,CD,I-NP,O
139,7,CD,I-NP,O
140,Suwan,JJ,B-NP,B-ORG
140,1,CD,I-NP,O
140,3,CD,I-NP,O
140,0,CD,I-NP,O
140,7,CD,I-NP,O
140,3,CD,I-NP,O
140,6,CD,I-NP,O
141,Ulsan,NN,B-NP,B-ORG
141,1,CD,I-NP,O
141,0,CD,I-NP,O
141,2,CD,I-NP,O
141,8,CD,I-NP,O
141,9,CD,I-NP,O
141,3,CD,I-NP,O
142,Anyang,VBG,B-VP,B-ORG
142,0,CD,B-NP,O
142,3,CD,I-NP,O
142,1,CD,I-NP,O
142,6,CD,I-NP,O
142,9,CD,I-NP,O
142,3,CD,I-NP,O
143,Chonnam,NNP,B-NP,B-ORG
143,0,CD,I-NP,O
143,2,CD,I-NP,O
143,1,CD,I-NP,O
143,4,CD,I-NP,O
143,5,CD,I-NP,O
143,2,CD,I-NP,O
144,Pusan,NN,B-NP,B-ORG
144,0,CD,I-NP,O
144,2,CD,I-NP,O
144,1,CD,I-NP,O
144,3,CD,I-NP,O
144,7,CD,I-NP,O
144,2,CD,I-NP,O
145,Chonbuk,NNP,B-NP,B-ORG
145,0,CD,I-NP,O
145,0,CD,I-NP,O
145,3,CD,I-NP,O
145,3,CD,I-NP,O
145,7,CD,I-NP,O
145,0,CD,I-NP,O
146,BASEBALL,NNP,B-NP,O
146,-,:,O,O
146,RESULTS,NNS,B-NP,O
146,OF,IN,B-PP,O
146,S.,NNP,B-NP,B-MISC
146,KOREAN,JJ,I-NP,I-MISC
146,PROFESSIONAL,JJ,I-NP,O
146,GAMES,NNS,I-NP,O
146,.,.,O,O
147,SEOUL,VB,B-VP,B-LOC
147,1996-08-30,CD,B-NP,O
148,Results,NNS,B-NP,O
148,of,IN,B-PP,O
148,South,JJ,B-NP,B-MISC
148,Korean,JJ,I-NP,I-MISC
149,professional,JJ,B-NP,O
149,baseball,NN,I-NP,O
149,games,NNS,I-NP,O
149,played,VBN,B-VP,O
149,on,IN,B-PP,O
149,Thursday,NNP,B-NP,O
149,.,.,O,O
150,LG,VBG,B-VP,B-ORG
150,2,CD,B-NP,O
150,OB,IN,B-PP,B-ORG
150,0,CD,B-NP,O
151,Lotte,NNP,B-NP,B-ORG
151,6,CD,I-NP,O
151,Hyundai,NNP,I-NP,B-ORG
151,2,CD,I-NP,O
152,Hyundai,NNP,B-NP,B-ORG
152,6,CD,I-NP,O
152,Lotte,NNP,I-NP,B-ORG
152,5,CD,I-NP,O
153,Haitai,NNP,B-NP,B-ORG
153,2,CD,I-NP,O
153,Samsung,NNP,I-NP,B-ORG
153,0,CD,I-NP,O
154,Samsung,NNP,B-NP,B-ORG
154,10,CD,I-NP,O
154,Haitai,NNP,I-NP,B-ORG
154,3,CD,I-NP,O
155,Hanwha,NNP,B-NP,B-ORG
155,6,CD,I-NP,O
155,Ssangbangwool,NNPS,I-NP,B-ORG
155,5,CD,I-NP,O
156,Note,VB,B-VP,O
156,-,:,O,O
156,Lotte,NN,B-NP,B-ORG
156,and,CC,O,O
156,Hyundai,NNP,B-NP,B-ORG
156,",",",",O,O
156,Haitai,NNP,B-NP,B-ORG
156,and,CC,I-NP,O
156,Samsung,NNP,I-NP,B-ORG
156,played,VBD,B-VP,O
156,two,CD,B-NP,O
156,games,NNS,I-NP,O
156,.,.,O,O
157,Standings,NNS,B-NP,O
157,after,IN,B-SBAR,O
157,games,NNS,B-NP,O
157,played,VBN,B-VP,O
157,on,IN,B-PP,O
157,Thursday,NNP,B-NP,O
157,(,(,O,O
157,tabulate,NN,B-NP,O
157,under,IN,B-PP,O
158,won,VBD,B-VP,O
158,",",",",B-VP,O
158,drawn,VBN,I-VP,O
158,",",",",O,O
158,lost,VBD,B-VP,O
158,",",",",O,O
158,winning,VBG,B-VP,O
158,percentage,NN,B-NP,O
158,",",",",O,O
158,games,NNS,B-NP,O
158,behind,IN,B-PP,O
158,first,JJ,B-NP,O
158,place,NN,I-NP,O
158,),),O,O
159,W,NNP,B-NP,O
159,D,NNP,I-NP,O
159,L,NNP,I-NP,O
159,PCT,NNP,I-NP,O
159,GB,NNP,I-NP,O
160,Haitai,NNP,B-NP,B-ORG
160,64,CD,I-NP,O
160,2,CD,I-NP,O
160,43,CD,I-NP,O
160,.596,CD,I-NP,O
160,-,:,I-NP,O
161,Ssangbangwool,NN,B-NP,B-ORG
161,59,CD,I-NP,O
161,2,CD,I-NP,O
161,49,CD,I-NP,O
161,.545,CD,I-NP,O
161,5,CD,I-NP,O
161,1/2,CD,I-NP,O
162,Hanwha,NNP,B-NP,B-ORG
162,58,CD,I-NP,O
162,1,CD,I-NP,O
162,49,CD,I-NP,O
162,.542,CD,I-NP,O
162,6,CD,I-NP,O
163,Hyundai,NNP,B-NP,B-ORG
163,57,CD,I-NP,O
163,5,CD,I-NP,O
163,49,CD,I-NP,O
163,.536,CD,I-NP,O
163,6,CD,I-NP,O
163,1/2,CD,I-NP,O
164,Samsung,NNP,B-NP,B-ORG
164,49,CD,I-NP,O
164,5,CD,I-NP,O
164,56,CD,I-NP,O
164,.468,CD,I-NP,O
164,14,CD,I-NP,O
165,Lotte,NNP,B-NP,B-ORG
165,46,CD,I-NP,O
165,6,CD,I-NP,O
165,54,CD,I-NP,O
165,.462,CD,I-NP,O
165,14,CD,I-NP,O
165,1/2,CD,I-NP,O
166,LG,VBG,B-VP,B-ORG
166,46,CD,B-NP,O
166,5,CD,I-NP,O
166,59,CD,I-NP,O
166,.441,CD,I-NP,O
166,17,CD,I-NP,O
167,OB,NNP,B-NP,B-ORG
167,42,CD,I-NP,O
167,6,CD,I-NP,O
167,62,CD,I-NP,O
167,.409,CD,I-NP,O
167,20,CD,I-NP,O
167,1/2,CD,I-NP,O
168,TENNIS,NNS,B-NP,O
168,-,:,O,O
168,FRIDAY,NNP,B-NP,O
168,'S,POS,B-NP,O
168,RESULTS,NNS,I-NP,O
168,FROM,NNP,I-NP,O
168,THE,NNP,I-NP,O
168,U.S.,NNP,I-NP,B-MISC
168,OPEN,NNP,I-NP,I-MISC
168,.,.,O,O
169,NEW,NNP,B-NP,B-LOC
169,YORK,NNP,I-NP,I-LOC
169,1996-08-30,CD,I-NP,O
170,Results,NNS,B-NP,O
170,from,IN,B-PP,O
170,the,DT,B-NP,O
170,U.S.,NNP,I-NP,B-MISC
170,Open,NNP,I-NP,I-MISC
170,Tennis,NNP,I-NP,I-MISC
170,Championships,NNP,I-NP,I-MISC
170,at,IN,B-PP,O
170,the,DT,B-NP,O
170,National,NNP,I-NP,B-LOC
170,Tennis,NNP,I-NP,I-LOC
170,Centre,NNP,I-NP,I-LOC
170,on,IN,B-PP,O
170,Friday,NNP,B-NP,O
170,(,(,O,O
170,prefix,JJ,B-NP,O
170,number,NN,I-NP,O
170,denotes,VBZ,B-VP,O
170,seeding,NN,B-NP,O
170,),),O,O
170,:,:,O,O
171,Women,NNS,B-NP,O
171,'s,POS,B-NP,O
171,singles,NNS,I-NP,O
171,",",",",O,O
171,third,JJ,B-NP,O
171,round,NN,I-NP,O
172,Sandrine,NNP,B-NP,B-PER
172,Testud,NNP,I-NP,I-PER
172,(,(,O,O
172,France,NNP,B-NP,B-LOC
172,),),O,O
172,beat,VB,B-VP,O
172,Ines,NNP,B-NP,B-PER
172,Gorrochategui,NNP,I-NP,I-PER
172,(,(,O,O
172,Argentina,NNP,B-NP,B-LOC
172,),),O,O
172,4-6,RB,B-VP,O
172,6-2,CD,B-NP,O
172,6-1,JJ,B-ADVP,O
173,Men,NN,B-NP,O
173,'s,POS,B-NP,O
173,singles,NNS,I-NP,O
173,",",",",O,O
173,second,JJ,B-NP,O
173,round,NN,I-NP,O
174,4,CD,B-NP,O
174,-,:,I-NP,O
174,Goran,NNP,I-NP,B-PER
174,Ivanisevic,NNP,I-NP,I-PER
174,(,(,O,O
174,Croatia,NNP,B-NP,B-LOC
174,),),O,O
174,beat,VB,B-VP,O
174,Scott,NNP,B-NP,B-PER
174,Draper,NNP,I-NP,I-PER
174,(,(,O,O
174,Australia,NNP,B-NP,B-LOC
174,),),O,O
174,6-7,JJ,B-NP,O
174,(,(,O,O
174,1-7,CD,B-NP,O
174,),),O,O
174,6-3,CD,B-NP,O
174,6-4,CD,I-NP,O
174,6-4,CD,I-NP,O
175,Tim,NNP,B-NP,B-PER
175,Henman,NNP,I-NP,I-PER
175,(,(,O,O
175,Britain,NNP,B-NP,B-LOC
175,),),O,O
175,beat,VB,B-VP,O
175,Doug,NNP,B-NP,B-PER
175,Flach,NNP,I-NP,I-PER
175,(,(,O,O
175,U.S.,NNP,B-NP,B-LOC
175,),),O,O
175,6-3,CD,B-NP,O
175,6-4,CD,I-NP,O
175,6-2,CD,I-NP,O
176,Mark,NNP,B-NP,B-PER
176,Philippoussis,NNP,I-NP,I-PER
176,(,(,O,O
176,Australia,NNP,B-NP,B-LOC
176,),),O,O
176,beat,VB,B-VP,O
176,Andrei,NNP,B-NP,B-PER
176,Olhovskiy,NNP,I-NP,I-PER
176,(,(,O,O
176,Russia,NNP,B-NP,B-LOC
176,),),O,O
176,6,CD,B-NP,O
176,-,:,I-NP,O
176,3,CD,I-NP,O
176,6-4,CD,I-NP,O
176,6-2,CD,I-NP,O
177,Sjeng,VBG,B-VP,B-PER
177,Schalken,NNP,O,I-PER
177,(,(,O,O
177,Netherlands,NNP,B-NP,B-LOC
177,),),O,O
177,beat,VB,B-VP,O
177,David,NNP,B-NP,B-PER
177,Rikl,NNP,I-NP,I-PER
177,(,(,O,O
177,Czech,NNP,B-NP,B-LOC
177,Republic,NNP,I-NP,I-LOC
177,),),O,O
177,6,CD,B-NP,O
177,-,:,I-NP,O
177,2,CD,I-NP,O
177,6-4,CD,I-NP,O
177,6-4,CD,I-NP,O
178,Guy,NNP,B-NP,B-PER
178,Forget,VB,B-VP,I-PER
178,(,(,O,O
178,France,NNP,B-NP,B-LOC
178,),),O,O
178,beat,VB,B-VP,O
178,17,CD,B-NP,O
178,-,:,I-NP,O
178,Felix,NNP,I-NP,B-PER
178,Mantilla,NNP,I-NP,I-PER
178,(,(,O,O
178,Spain,NNP,B-NP,B-LOC
178,),),O,O
178,6-4,CD,B-NP,O
178,7-5,CD,I-NP,O
178,6-3,CD,I-NP,O
179,Men,NN,B-NP,O
179,'s,POS,B-NP,O
179,singles,NNS,I-NP,O
179,",",",",O,O
179,second,JJ,B-NP,O
179,round,NN,I-NP,O
180,Alexander,NNP,B-NP,B-PER
180,Volkov,NNP,I-NP,I-PER
180,(,(,O,O
180,Russia,NNP,B-NP,B-LOC
180,),),O,O
180,beat,VB,B-VP,O
180,Mikael,NNP,B-NP,B-PER
180,Tillstrom,NNP,I-NP,I-PER
180,(,(,O,O
180,Sweden,NNP,B-NP,B-LOC
180,),),O,O
180,1-6,CD,B-NP,O
180,6-,JJ,I-NP,O
180,4,CD,I-NP,O
180,6-1,CD,I-NP,O
180,4-6,JJ,I-NP,O
180,7-6,CD,B-ADVP,O
180,(,(,O,O
180,10-8,CD,B-NP,O
180,),),O,O
181,Jonas,NNP,B-NP,B-PER
181,Bjorkman,NNP,I-NP,I-PER
181,(,(,O,O
181,Sweden,NNP,B-NP,B-LOC
181,),),O,O
181,beat,VB,B-VP,O
181,David,NNP,B-NP,B-PER
181,Nainkin,NNP,I-NP,I-PER
181,(,(,O,O
181,South,NNP,B-NP,B-LOC
181,Africa,NNP,I-NP,I-LOC
181,),),O,O
181,),),O,O
181,6-4,CD,B-NP,O
181,6-1,JJ,B-ADVP,O
181,6-1,CD,B-NP,O
182,Women,NNS,B-NP,O
182,'s,POS,B-NP,O
182,singles,NNS,I-NP,O
182,",",",",O,O
182,third,JJ,B-NP,O
182,round,NN,I-NP,O
183,8,CD,B-NP,O
183,-,:,I-NP,O
183,Lindsay,NNP,I-NP,B-PER
183,Davenport,NNP,I-NP,I-PER
183,(,(,O,O
183,U.S.,NNP,B-NP,B-LOC
183,),),O,O
183,beat,VB,B-VP,O
183,Anne-Gaelle,JJ,B-NP,B-PER
183,Sidot,JJ,B-ADJP,I-PER
183,(,(,O,O
183,France,NNP,B-NP,B-LOC
183,),),O,O
183,6-0,CD,B-NP,O
183,6-3,CD,I-NP,O
184,4,CD,B-NP,O
184,-,:,I-NP,O
184,Conchita,NNP,I-NP,B-PER
184,Martinez,NNP,I-NP,I-PER
184,(,(,O,O
184,Spain,NNP,B-NP,B-LOC
184,),),O,O
184,beat,VB,B-VP,O
184,Helena,NNP,B-NP,B-PER
184,Sukova,NNP,I-NP,I-PER
184,(,(,O,O
184,Czech,NNP,B-NP,B-LOC
184,Republic,NNP,I-NP,I-LOC
184,),),O,O
184,6-4,CD,B-NP,O
184,6-3,CD,I-NP,O
185,Amanda,NNP,B-NP,B-PER
185,Coetzer,NNP,I-NP,I-PER
185,(,(,O,O
185,South,NNP,B-NP,B-LOC
185,Africa,NNP,I-NP,I-LOC
185,),),O,O
185,beat,VB,B-VP,O
185,Irina,NNP,B-NP,B-PER
185,Spirlea,NNP,I-NP,I-PER
185,(,(,O,O
185,Romania,NNP,B-NP,B-LOC
185,),),O,O
185,7-6,CD,B-ADVP,O
185,(,(,O,O
185,7-5,CD,B-NP,O
185,),),O,O
185,7-5,CD,B-NP,O
186,Add,VB,B-VP,O
186,Men,NN,B-NP,O
186,'s,POS,B-NP,O
186,singles,NNS,I-NP,O
186,",",",",O,O
186,second,JJ,B-NP,O
186,round,NN,I-NP,O
186,16,CD,I-NP,O
186,-,:,I-NP,O
186,Cedric,NNP,I-NP,B-PER
186,Pioline,NNP,I-NP,I-PER
186,(,(,O,O
186,France,NNP,B-NP,B-LOC
186,),),O,O
186,beat,VB,B-VP,O
186,Roberto,NNP,B-NP,B-PER
186,Carretero,NNP,I-NP,I-PER
186,(,(,O,O
186,Spain,NNP,B-NP,B-LOC
186,),),O,O
186,4-6,RB,B-VP,O
186,6,CD,B-NP,O
186,-,:,I-NP,O
186,2,CD,I-NP,O
186,6-2,CD,I-NP,O
186,6-1,CD,I-NP,O
186,Alex,NNP,B-NP,B-PER
186,Corretja,NNP,I-NP,I-PER
186,(,(,O,O
186,Spain,NNP,B-NP,B-LOC
186,),),O,O
186,beat,VB,B-VP,O
186,Filippo,NNP,B-NP,B-PER
186,Veglio,NNP,I-NP,I-PER
186,(,(,O,O
186,Switzerland,NNP,B-NP,B-LOC
186,),),O,O
186,6-7,JJ,B-NP,O
186,(,(,O,O
186,4-,CD,B-NP,O
186,7,CD,I-NP,O
186,),),O,O
186,6-4,CD,B-NP,O
186,6-4,CD,I-NP,O
186,6-0,CD,I-NP,O
187,Add,VB,B-VP,O
187,Women,NNP,B-NP,O
187,'s,POS,B-NP,O
187,singles,NN,I-NP,O
187,",",",",O,O
187,third,JJ,B-NP,O
187,round,NN,I-NP,O
187,Linda,NNP,I-NP,B-PER
187,Wild,NNP,I-NP,I-PER
187,(,(,O,O
187,U.S.,NNP,B-NP,B-LOC
187,),),O,O
187,beat,VB,B-VP,O
187,Barbara,NNP,B-NP,B-PER
187,Rittner,NNP,I-NP,I-PER
187,(,(,O,O
187,Germany,NNP,B-NP,B-LOC
187,),),O,O
187,6-4,CD,B-NP,O
187,4-6,JJ,I-NP,O
187,7-5,CD,I-NP,O
187,Asa,NNP,I-NP,B-PER
187,Carlsson,NNP,I-NP,I-PER
187,(,(,O,O
187,Sweden,NNP,B-NP,B-LOC
187,),),O,O
187,beat,VB,B-VP,O
187,15,CD,B-NP,O
187,-,:,I-NP,O
187,Gabriela,NNP,I-NP,B-PER
187,Sabatini,NNP,I-NP,I-PER
187,(,(,O,O
187,Argentina,NNP,B-NP,B-LOC
187,),),O,O
187,7-5,CD,B-NP,O
187,3-6,CD,I-NP,O
187,6-2,CD,I-NP,O
188,Add,VB,B-VP,O
188,Men,NN,B-NP,O
188,'s,POS,B-NP,O
188,singles,NNS,I-NP,O
188,",",",",O,O
188,second,JJ,B-NP,O
188,round,NN,I-NP,O
188,1,CD,I-NP,O
188,-,:,I-NP,O
188,Pete,NNP,I-NP,B-PER
188,Sampras,NNPS,I-NP,I-PER
188,(,(,O,O
188,U.S.,NNP,B-NP,B-LOC
188,),),O,O
188,beat,VB,B-VP,O
188,Jiri,NNP,B-NP,B-PER
188,Novak,NNP,I-NP,I-PER
188,(,(,O,O
188,Czech,NNP,B-NP,B-LOC
188,Republic,NNP,I-NP,I-LOC
188,),),O,O
188,6-3,CD,B-NP,O
188,1-6,CD,I-NP,O
188,6-3,CD,I-NP,O
188,4-6,JJ,I-NP,O
188,6-4,CD,I-NP,O
188,Paul,NNP,I-NP,B-PER
188,Haarhuis,NNP,I-NP,I-PER
188,(,(,I-NP,O
188,Netherlands,NNP,I-NP,B-LOC
188,),),O,O
188,beat,VB,B-VP,O
188,Michael,NNP,B-NP,B-PER
188,Tebbutt,NNP,I-NP,I-PER
188,(,(,O,O
188,Australia,NNP,B-NP,B-LOC
188,),),O,O
188,1-,JJ,B-NP,O
188,6,CD,I-NP,O
188,6-2,CD,I-NP,O
188,6-2,CD,I-NP,O
188,6-3,CD,I-NP,O
189,Add,VB,B-VP,O
189,Women,NNP,B-NP,O
189,'s,POS,B-NP,O
189,singles,NN,I-NP,O
189,",",",",O,O
189,third,JJ,B-NP,O
189,round,NN,I-NP,O
189,Lisa,NNP,B-NP,B-PER
189,Raymond,NNP,I-NP,I-PER
189,(,(,O,O
189,U.S.,NNP,B-NP,B-LOC
189,),),O,O
189,beat,VB,B-VP,O
189,Kimberly,NNP,B-NP,B-PER
189,Po,NNP,I-NP,I-PER
189,(,(,O,O
189,U.S.,NNP,B-NP,B-LOC
189,),),O,O
189,6-3,CD,B-NP,O
189,6-2,CD,I-NP,O
190,:,:,O,O
191,Add,VB,B-VP,O
191,men,NNS,B-NP,O
191,'s,POS,B-NP,O
191,singles,NNS,I-NP,O
191,",",",",O,O
191,second,JJ,B-NP,O
191,round,NN,I-NP,O
192,Hendrik,NNP,B-NP,B-PER
192,Dreekmann,NNP,I-NP,I-PER
192,(,(,O,O
192,Germany,NNP,B-NP,B-LOC
192,),),O,O
192,beat,VB,B-VP,O
192,Thomas,NNP,B-NP,B-PER
192,Johansson,NNP,I-NP,I-PER
192,(,(,O,O
192,Sweden,NNP,B-NP,B-LOC
192,),),O,O
193,7-6,CD,B-ADVP,O
193,(,(,O,O
193,7-1,CD,B-NP,O
193,),),O,O
193,6-2,CD,B-NP,O
193,4-6,JJ,I-NP,O
193,6-1,CD,I-NP,O
194,Andrei,NNP,B-NP,B-PER
194,Medvedev,NNP,I-NP,I-PER
194,(,(,O,O
194,Ukraine,NNP,B-NP,B-LOC
194,),),O,O
194,beat,VB,B-VP,O
194,Jan,NNP,B-NP,B-PER
194,Kroslak,NNP,I-NP,I-PER
194,(,(,O,O
194,Slovakia,NNP,B-NP,B-LOC
194,),),O,O
194,6-4,CD,B-NP,O
194,6-3,CD,I-NP,O
195,6-2,CD,B-NP,O
196,Petr,IN,B-PP,B-PER
196,Korda,NNP,B-NP,I-PER
196,(,(,O,O
196,Czech,NNP,B-NP,B-LOC
196,Republic,NNP,I-NP,I-LOC
196,),),O,O
196,bat,NN,B-NP,O
196,Bohdan,NNP,I-NP,B-PER
196,Ulihrach,NNP,I-NP,I-PER
196,(,(,O,O
196,Czech,JJ,B-NP,B-LOC
197,Republic,NNP,B-NP,B-LOC
197,),),O,O
197,6-0,CD,B-NP,O
197,7-6,CD,B-ADVP,O
197,(,(,O,O
197,7-5,CD,B-NP,O
197,),),O,O
197,6-2,CD,B-NP,O
198,Add,VB,B-VP,O
198,women,NNS,B-NP,O
198,'s,POS,B-NP,O
198,singles,NNS,I-NP,O
198,",",",",O,O
198,third,JJ,B-NP,O
198,round,NN,I-NP,O
199,2,CD,B-NP,O
199,-,:,I-NP,O
199,Monica,NNP,I-NP,B-PER
199,Seles,NNPS,I-NP,I-PER
199,(,(,O,O
199,U.S.,NNP,B-NP,B-LOC
199,),),O,O
199,beat,VB,B-VP,O
199,Dally,NNP,B-NP,B-PER
199,Randriantefy,NNP,I-NP,I-PER
199,(,(,O,O
199,Madagascar,NNP,B-NP,B-LOC
199,),),O,O
200,6-0,CD,B-NP,O
200,6-2,CD,I-NP,O
201,:,:,O,O
202,Add,VB,B-VP,O
202,men,NNS,B-NP,O
202,'s,POS,B-NP,O
202,singles,NNS,I-NP,O
202,",",",",O,O
202,second,JJ,B-NP,O
202,round,NN,I-NP,O
202,12,CD,I-NP,O
202,-,:,I-NP,O
202,Todd,NNP,I-NP,B-PER
202,Martin,NNP,I-NP,I-PER
202,(,(,O,O
202,U.S.,NNP,B-NP,B-LOC
202,),),O,O
202,beat,VB,B-VP,O
202,Andrea,NNP,B-NP,B-PER
202,Gaudenzi,NNP,I-NP,I-PER
202,(,(,O,O
202,Italy,NNP,B-NP,B-LOC
202,),),O,O
202,6-3,CD,B-NP,O
202,6-2,CD,I-NP,O
202,6-2,JJ,I-NP,O
202,Stefan,NNP,I-NP,B-PER
202,Edberg,NNP,I-NP,I-PER
202,(,(,O,O
202,Sweden,NNP,B-NP,B-LOC
202,),),O,O
202,beat,VB,B-VP,O
202,Bernd,NNP,B-NP,B-PER
202,Karbacher,NNP,I-NP,I-PER
202,(,(,O,O
202,Germany,NNP,B-NP,B-LOC
202,),),O,O
202,3-6,CD,B-NP,O
202,6-3,CD,I-NP,O
202,6-3,CD,I-NP,O
202,1-0,CD,I-NP,O
202,retired,JJ,I-NP,O
202,(,(,I-NP,O
202,leg,NN,I-NP,O
202,injury,NN,I-NP,O
202,),),O,O
203,BASEBALL,NNP,B-NP,O
203,-,:,O,O
203,MAJOR,NNP,B-NP,B-MISC
203,LEAGUE,NNP,I-NP,I-MISC
203,STANDINGS,NNP,I-NP,O
203,AFTER,NNP,I-NP,O
203,THURSDAY,NNP,I-NP,O
203,'S,POS,B-NP,O
203,GAMES,NNS,I-NP,O
203,.,.,O,O
204,NEW,NNP,B-NP,B-LOC
204,YORK,NNP,I-NP,I-LOC
204,1996-08-30,CD,I-NP,O
205,Major,NNP,B-NP,B-MISC
205,League,NNP,I-NP,I-MISC
205,Baseball,NNP,I-NP,I-MISC
206,standings,NNS,B-NP,O
206,after,IN,B-SBAR,O
206,games,NNS,B-NP,O
206,played,VBN,B-VP,O
206,on,IN,B-PP,O
206,Thursday,NNP,B-NP,O
206,(,(,O,O
206,tabulate,NN,B-NP,O
206,under,IN,B-PP,O
206,won,JJ,B-NP,O
206,",",",",I-NP,O
207,lost,VBD,B-VP,O
207,",",",",O,O
207,winning,VBG,B-VP,O
207,percentage,NN,B-NP,O
207,and,CC,I-NP,O
207,games,NNS,I-NP,O
207,behind,IN,B-PP,O
207,),),O,O
207,:,:,O,O
208,AMERICAN,NNP,B-NP,B-MISC
208,LEAGUE,NNP,I-NP,I-MISC
209,EASTERN,NNP,B-NP,B-MISC
209,DIVISION,NNP,I-NP,I-MISC
210,W,NNP,B-NP,O
210,L,NNP,I-NP,O
210,PCT,NNP,I-NP,O
210,GB,NNP,I-NP,O
211,NEW,NNP,B-NP,B-ORG
211,YORK,NNP,I-NP,I-ORG
211,74,CD,I-NP,O
211,59,CD,I-NP,O
211,.556,CD,I-NP,O
211,-,:,I-NP,O
212,BALTIMORE,VB,B-VP,B-ORG
212,70,CD,B-NP,O
212,63,CD,I-NP,O
212,.526,CD,I-NP,O
212,4,CD,I-NP,O
213,BOSTON,NNP,B-NP,B-ORG
213,69,CD,I-NP,O
213,65,CD,I-NP,O
213,.515,CD,I-NP,O
213,5,CD,I-NP,O
213,1/2,CD,I-NP,O
214,TORONTO,TO,B-VP,B-ORG
